id,price
3811757,192.75274600127983
31830652,179.00983748363953
32501820,108.82417473086187
2137714,129.2258308860558
16143905,171.3503003913747
2254541,75.4057240108224
16814536,42.26453711597726
13563973,146.1761978965459
21461540,167.16158432627404
1578776,92.25868886175618
35159849,91.01870132321821
12133746,63.182095897005624
13378820,137.81594027044076
5931103,161.14671195325073
19153259,45.5667767252468
35540673,135.4798520114224
35030589,206.7316249733867
2774381,157.7620847452853
22321208,202.11670255742112
6043199,55.9528525815532
15394503,110.56144623318683
11095719,224.65571502031366
31067660,118.08145642040091
823880,85.64182234440054
13688316,187.41557172431092
1475661,165.85572410966572
21961462,187.11405993533882
35826544,195.72754121846117
4136252,88.61554603248362
27203985,63.16304637667257
28966707,83.35225272690427
14488817,127.40642556121401
26561464,207.18040901829377
26664229,150.6248297769957
35570515,217.66250345139161
22195204,44.00897454368949
3973944,94.00641823775402
3391220,150.45594504334957
18611605,132.9109056712823
4077427,166.8520886311311
27002590,96.69948871033759
30370613,236.91547769538494
23252265,202.8403042151259
21537886,53.803728862231594
22034112,185.686909416805
35844745,147.44371584726585
33937844,176.1712211486438
29119411,201.70373978814422
15288601,59.711785700062734
20162513,210.64157083498935
28488070,153.62836265597727
25914288,75.93687479554889
22420010,221.91307265197253
34208508,274.51435875472544
7788880,52.22027518613139
30046174,187.50637668359013
7664692,43.4762333489311
15663586,213.84616924776861
26126894,149.8341668294612
27227840,164.69468051609843
12871708,129.4804626640219
35492664,170.71847808491998
66451,187.64737988186613
35908075,185.81426524486926
16309329,110.87727920870843
10038823,179.51318855884634
35318863,202.75869089373063
4215595,96.24409813809339
21097166,197.3288935346316
23792629,52.913851997975144
86215,189.27095095133308
6628193,96.08865405607872
27579844,171.3043305399823
6660511,198.74425757061658
18427825,152.74054288270983
19310554,148.61011789753468
16182780,45.36084264571154
6950807,168.03989079172345
24525249,130.4809757276571
23002312,167.38430131975286
33405084,132.02694941186712
772362,194.58046848591266
35230465,235.94378584514308
27761683,50.28842841971492
2255340,217.4016659767439
1976123,198.81762926807232
14148905,126.03945663642331
7399754,200.1857480444063
9461803,133.91595076074148
67288,185.50315798572456
177606,182.47020180865982
298759,47.19172882467326
16171868,63.171081822920186
26587430,202.96679126412369
9049607,78.63100050477783
20655777,136.77505791050953
13239181,42.50489396856476
13408222,160.70247137663895
35041121,179.9369825791097
18599156,238.1979378063558
1989972,94.50027617396162
18875426,81.43325771293351
2274268,126.99516678737882
5298299,111.91044594095605
20228284,155.0875261782831
27785672,84.49289335593677
27546132,161.93464263571377
593292,149.70086952198378
12585015,172.81787048200687
19116128,78.36127281311961
9921802,81.42930308045189
17423245,95.62880718785439
2263248,167.24453827330618
12404679,79.84389937647853
21752880,165.98667047434012
33877682,110.02430645307143
15101577,197.46728824349208
30387916,239.9007897793066
16165498,42.67460724147617
28989676,133.0351693259001
18587083,110.7549709189036
6360639,152.40367355160078
27422684,70.61117178068952
34416233,171.933457504192
18240963,142.53865525567943
30372486,146.10522167155457
22295848,160.8530368378073
16068953,78.30324621707933
23108877,118.96129989515723
33010488,184.38829257643482
21934318,147.69863545922092
13298526,80.00688396419527
35654798,63.879285555208654
11927624,199.91195336161277
24633966,235.62289696294806
35410832,192.90045362937676
33829538,204.73428124108074
1277955,156.58777075921427
21824734,149.91694377404002
29165306,128.89393204833829
4077428,219.6283073554613
15496314,240.81453782328362
17922181,192.6746313011847
35416343,205.92122054647984
19015721,95.40043151667174
2017012,236.39151211450564
30754138,216.46307987647108
12339863,207.8994210870934
7363109,219.2408450016614
21204890,54.42396024428288
35745348,137.4914260944382
24836482,49.8625955030935
7712022,186.11029291729298
20960324,167.14703848396988
10660249,212.71827455257892
30877996,132.82639413789215
6884254,42.568921833046204
31120563,175.6069061389579
8742567,202.42608800098355
28919308,215.1321137150295
15035565,149.81231981346258
34089853,69.19434207630925
14485082,127.96362510576999
1934804,209.25335248445873
28538516,46.8383112640859
29225417,225.52759336579567
14245886,166.8730981859186
31106126,182.68449001301428
31641843,84.29201723340756
35872024,61.02845120480126
4216435,130.439982083326
14522966,189.61982093793597
21816519,199.36456134609776
125053,207.65695383981807
22965846,74.3118353082123
1150594,218.60145867669297
31876014,131.51409295402016
17845507,59.49742524273972
18584180,199.71033496718422
386555,72.03849176881
20604989,167.34799839936161
12171619,187.2191411841211
21779257,67.54566071187905
30389504,250.65105315112226
14140552,209.08462425118256
29984938,186.32660049115498
26655705,156.15468119532326
7174067,214.10945923313238
30733899,145.04924975875477
4047638,102.75577853698378
1003530,91.84353672148583
6078234,186.55207552799206
32381021,169.01460045396266
14071357,75.36827618235628
13187991,114.06046155847685
1525602,136.0085027342878
34453828,132.94534092507246
2956443,150.18870166880708
7770735,62.65810715307995
22099954,166.63528118803256
23683049,173.62336053605037
10067924,200.6265120372305
553565,136.88673212162533
35229609,234.38306054258487
235951,156.2979967235293
27707196,185.32000090077403
27759,201.8341636978469
28836267,80.53195220574847
31929437,131.47076383061707
35524274,61.57565768981959
13625610,199.15732205852305
20504573,171.8865434538893
13761271,56.71638958026237
26040209,118.60842439972902
5319785,166.6246859674426
1297663,197.38587416386872
15604507,120.17832934395486
35154571,234.4599197509848
30187331,80.25434711207274
6672758,210.22932023422396
19954367,74.00524430593559
23694603,178.9330252913171
27962373,148.33603844620188
1914231,174.22528382540065
795680,188.98047994085618
33427025,89.77948169478466
13731797,151.6740007203136
27526697,78.64230488751951
14421258,55.5644832243032
26121444,188.844352365715
31236046,152.7478381372024
30558219,56.16138662893158
32838331,145.008994026115
7716148,201.54877541633903
1847389,201.59078323117484
20785435,43.27695817699123
3258196,100.98524505911732
33467309,103.73008666377758
20084595,184.67357741154518
21676769,144.23241140972857
25048250,69.96264180020934
17326116,199.24716580967254
29621786,51.909445981698795
8130534,56.860962853967024
23901526,171.2004766433462
28693418,186.15309841474937
23714684,233.62612852854858
25546901,144.14708837901804
18649822,226.1471724245424
15917981,186.8468255340849
35942603,142.8547341174902
30010380,216.87650496038327
34562857,198.61726957476904
21321503,144.77061901491945
27488220,81.3380200933404
31101814,68.04284462552822
20607037,166.596985653177
30295700,42.835217895377994
23059611,222.73429511843625
289703,198.87453696097876
21924586,153.9290387665061
31100145,84.80709067189792
8274113,64.6080879728016
21810960,185.3445305033059
21623610,58.82692676574597
18649806,90.11721837307188
442636,107.44829588504406
34648330,142.59958519702343
27195600,156.99790424872077
23669328,39.210849038962195
13753375,169.26044967566855
15110120,200.4854926256295
3101058,145.60702192271378
17590729,96.75684223589602
19893872,47.11705316446417
20476779,49.205567177967964
32897532,80.55569293695598
33416246,198.45676336718358
15492502,175.82155421993383
10826734,42.19915012818639
4836986,109.835472107951
23631575,55.42971366765718
22605114,87.74422453889414
13213869,72.75727505121112
25034108,173.85852976283715
45940,163.08129806475236
14278418,108.21367196247007
26774025,126.88041766541068
13587161,57.34926148176736
24398725,94.9020780460786
18176798,204.41926027640494
7009152,51.251454771338686
30393251,251.48571431075578
2838061,128.4978086264898
36130876,234.59950766141876
17457491,83.72096409091594
21838962,145.01912476865726
11591118,160.10721829892816
19314909,185.87626304451965
27483961,50.45504402127213
10167436,75.94389729522798
8868762,78.6950750755201
14041728,170.00181577372257
10193392,78.44873779011283
34623352,185.09918855930098
30387280,251.33360955568196
33155909,160.10803439596071
356230,141.47680085688526
31801816,118.94112456842862
22225158,209.2169288955405
7402608,167.50815359653205
6731373,70.80195875212236
21658519,167.66646292273276
13935360,152.6758230238594
9779228,196.6506828945994
7807146,97.34715979330548
17342599,38.01252346903419
32766010,220.03960382295492
5672471,56.72121865146005
1786408,78.2954210519016
25939748,111.23350659966694
30659261,166.4605402498361
27988211,126.24922677959621
28345080,119.45506077537956
9900224,95.03859711456894
873701,152.1544473017694
34491885,127.24139124525664
28558474,201.58459136208367
21535963,98.10648422640416
5547081,146.42473242970058
35646392,127.64413749681222
34485286,150.43467972848902
16933481,144.55766340898498
36228909,226.04215233638155
36064435,104.65633693896787
21416357,57.21795626729535
6761717,200.11313634386153
28312266,61.207512092800144
10702506,229.95761834900657
31167183,160.70846641561343
23811416,95.72528373748278
9860948,223.3047090199784
20364111,182.83973065350986
11910257,60.242839447869585
31227033,58.27833833924028
12054516,156.98846811827767
5345293,218.41572063707486
1515659,144.47968839386772
30388284,225.40952657262312
35707367,224.9472559571518
18448556,100.11434965763263
23149641,214.60918499065892
7800079,184.40597149163835
12446548,79.81632109721306
336220,93.91015979293893
33835358,84.90344353464141
21991066,92.74185749574616
25775969,96.11098453614136
10073995,41.96968507989067
32618716,76.31068835363368
21728589,155.72665436052807
21501507,206.48277060056978
25378614,87.52052839260794
15470122,200.90439497475506
1885714,64.67936637025214
9735931,54.37737785334852
25938492,103.12251107942167
9345131,56.888198993685094
33969898,102.19260620123725
23636223,112.86874384915937
21844499,184.89200539556248
6636993,79.19708438271044
30940831,81.34073556596096
36419115,84.07567471746326
33014255,168.3979173731448
8369895,218.2300934290522
36237913,215.04723907756483
21205374,166.33789359277176
2010971,185.18495289441526
21440192,143.05979005162808
26559,211.9411057655036
11965862,79.83280609165746
29303639,101.78511429171296
19523180,49.05134123704573
24454304,59.24467002952605
316238,166.26513754869876
281851,111.67267788752446
27896043,87.66717368588542
9116831,166.56795914420644
32633622,122.6118809294164
29338715,54.97953069022027
33094622,65.45601878125692
3552693,167.83637629233144
27481115,62.00201309201951
23262857,112.7559854932544
112100,157.09890070316197
19698169,62.277996881611585
24916744,150.29503498946818
28787471,130.67935737051997
959478,181.49815167820975
32744022,193.4510566764035
26489146,134.80421106705717
5761032,58.89823762949574
412180,143.62127388383948
36425157,82.56977064814734
28565575,140.59478297985902
14851530,79.78994656663654
32518869,72.38961901305994
1998026,144.04376828001682
22863817,42.64369152872639
25771285,69.6893585121886
36310353,138.28392979524853
23001611,205.45317596325722
26450570,152.78003731098494
13127711,202.04446089524023
36395484,58.780340972509535
32939925,146.39295398267393
30769015,148.41724924908362
25074072,149.22685084469836
30913411,219.1363502636516
11484596,213.37195920495765
35368172,236.47701640699603
3378585,211.69526999606222
31710037,149.3501437719714
3963635,160.42507719331923
15834067,180.1614726521954
14629878,67.6816557395247
22387499,133.509667017347
19985425,152.83913440780313
14161597,194.23302073303455
12130236,71.85893069370749
17268111,125.93890736523025
22308102,189.66937752920256
24826789,232.94357212398887
1782079,68.17252041703435
26053340,76.00799614532734
13655779,199.84652638669843
34227232,83.08239751836989
13843681,132.7747752813748
20299266,225.8250452071133
7870403,146.90841162987087
21078963,98.41818586321733
27649901,91.52764423388658
16179862,60.55108826903434
6376345,131.2321218370647
34485737,134.01710683866384
32915389,161.89570203369325
33042347,169.1346675676344
29256787,210.307554533766
34649950,112.26922842244608
34483425,139.23761614138232
27758562,79.51614568650365
8151925,187.33463896692166
19710742,77.0772651649298
18022636,160.56245021313134
3311830,58.44988024420894
30769650,75.01124497806137
26310218,82.1916689178798
27529325,49.03389982705765
3946239,144.85472019005243
18366609,45.40110250824689
22412331,47.56159712501588
460999,148.1615019041273
27390867,205.7387081892851
25517826,112.90360852838722
33908256,179.09616061040916
15550900,164.98488971353714
13671558,93.08803285405845
257097,153.83048490582993
819206,88.65531596485442
9577968,52.8874541171203
13065356,191.42271740957656
27902950,49.53907159778211
25948509,83.05420953964963
24965233,203.82870120159103
36412355,42.8754472331529
34121885,204.81392853421315
3493833,187.7513093961758
24632399,186.56179503803043
7435882,74.01163747324293
24871661,177.22597295621907
19610687,162.0644449770309
14946381,39.40382362544737
26667693,128.74754672077233
27649154,46.50749819187746
19786757,62.52107043403832
21153619,140.25344864223794
1985022,55.83693332657549
15951107,161.01263644134232
33808226,215.6123672787129
30717527,193.035181426551
12752736,88.865568700925
22321716,193.63965326224283
23312524,59.458358703521796
2607741,210.22327210918502
17840284,45.75653341158824
6395425,87.8242791882081
4000561,215.20727714886243
13624873,110.91948348608344
25487254,202.34325709940575
12585126,201.57520932842985
26938086,108.62914208415063
34447284,232.3421541631041
34039045,145.95455578654247
29410055,157.018184653046
21512039,111.99330470823436
16677866,177.02915033709593
15445427,189.14765102514448
11553543,78.91211985573958
1628156,141.1198555517697
7757549,110.0238325713288
30767905,142.83385245308463
7902556,113.73078340180246
16565202,54.83947951076486
33226326,208.34563507117275
27573704,79.214864421962
2037508,145.01145337141054
19845637,81.04528304691632
19359445,138.71024079247624
33116655,102.0306193846598
35863730,108.1612531288012
31919779,185.6137274463332
3317978,97.23546065941896
35080969,181.8497865878983
655472,144.8679338688148
3963137,129.19289292270165
4244242,73.70774237535214
26131606,198.54208291775353
21770277,80.9200314222109
26065193,95.04816795421155
16616410,80.85609893907139
16991994,214.49780649621437
11046443,195.45442281006083
13376196,168.73405422315548
8816465,160.36410546023424
35085934,176.22640789481312
22241696,131.2984952176984
22277233,60.32459171447431
32379092,58.7841706804268
6462454,145.56717312115362
33094168,200.92787642234268
22510428,68.2782556321309
15234201,215.07831429407923
26140709,70.34090204533885
23369991,181.78958515287323
29517691,91.29482248455221
411336,196.74343777721307
19244710,145.92059803761308
23456596,46.75741620504259
20029021,145.13171579210245
6644669,185.07488173962128
825545,101.91854492644725
23858353,86.1872675070758
33851532,204.5534560798771
9926599,79.06051675242948
8269318,38.95614777643367
10390252,144.09355467700203
14350781,134.82514113093333
24305252,45.733952834989225
13359102,200.39221797775693
17404164,185.08190432520075
31956547,67.57548214932636
20406102,124.34327493417165
33830460,113.02617574672158
17811033,222.84200157504887
20361914,113.64849333143252
16271818,228.57209205988593
18489843,192.78951737656155
28777497,82.27454024448139
35114189,217.69270268556522
12303,134.40398179528825
7460803,122.93709849507054
13866112,200.25475825971432
18406606,152.2384223368278
31823858,150.820728159702
10171782,62.01873969440513
22553501,90.38838754157699
8166737,144.64365225074764
32914064,154.0995389625099
29109909,208.35380955721894
29605532,143.91292135367274
35156439,206.60170280580735
16005448,114.57816029102814
24941609,230.48301980242059
666220,110.4210358976612
20943918,167.62716577415873
521018,197.28816803281927
31154648,80.11297340238625
8810949,193.02190047398653
35199464,166.83116436235116
35482322,223.1427285956184
21822611,136.41248896172996
24918572,180.69835321439933
22143436,212.4889828187219
9187221,79.82706662231149
21979898,160.8143715082426
25292558,112.17812418151962
13669161,107.37246351755395
34719841,44.77521615887858
31318780,105.42865404355375
2231814,167.1441429045567
7277878,144.63948290823575
24614703,150.51434191750016
31409612,184.29107157781493
10811465,77.39874321249985
9726720,142.0818305594994
33999088,128.80476052472477
18656661,55.98788559628386
29037359,86.42476417376633
25061086,155.1629458387696
30567827,89.54638394045824
13999070,170.39723425675876
36115461,59.87489697142766
35545031,90.27547886088173
4667148,220.13207389066952
19789302,200.5741755749131
30815183,221.90039095804056
10185960,200.8768402907773
8642428,201.33695901457145
30552680,207.6487585422056
34688096,205.04507707942224
23758532,92.27775261086094
27137095,163.43497103906492
9676890,78.46881122976933
20053253,50.95802753286411
16565435,140.5144572463184
6901484,79.71810432175184
28606376,111.50926694382957
29592768,183.33353062644545
7206579,78.1520367893327
8547335,50.529301644915776
15903188,93.34713460593959
13876073,101.80457716997998
261674,108.92352839687044
18870016,113.40336715685281
11739698,239.2838180777321
41348,136.89930081236136
36392015,79.44841015979814
19032635,41.1903411739181
28313266,88.27983748399373
20224936,178.45499138607036
36336560,89.33918025098251
19857263,168.2367912154817
14010951,79.20725555280494
27056608,191.7104581302143
13490410,184.95149788553644
30852793,71.06740779963961
6937897,49.067900019349764
29712188,75.30129333434537
16780469,97.90853689630788
36703,202.72219570192706
5804170,79.5842628630299
18632582,202.5736556533475
12749145,166.24799861891069
10231294,58.06724641700339
2919885,143.75532253716472
7207594,57.60341698574442
27358688,205.76382844494364
18108134,41.532126876116834
3614680,167.08834965714794
20682422,45.03779786271053
17369078,66.09201080835588
19719874,217.0110059436887
1891017,207.4316059522182
14805984,125.37030543038438
7931059,62.19736618771374
36118677,119.10314531477518
31918252,63.515490310318484
16467731,197.5082484987416
30582854,67.56270917117628
31570303,51.11889523134596
32487198,200.2422811607632
9550620,43.21245235287314
9813364,96.82472721427943
7024342,161.95641824263927
10448095,95.66034058416939
6919971,186.8259592321751
27910083,87.50426540832272
28578931,104.44578727961365
24889660,207.44395610704942
6471117,58.51320984947871
32237148,264.79448134003053
35863145,169.52961947110106
30020524,201.82219842236498
12132427,199.32266243323875
29516374,62.704906824084986
10470258,188.27606477813328
17655017,83.0926375412571
26993437,80.22151479905554
32167684,111.81120456843342
4467771,201.86476337861126
22082124,184.49904556239233
31595243,190.1766492373302
31931117,142.57305688244855
4286662,197.29669591887352
29420244,128.7712618777466
30587285,71.22826646108525
22303888,144.161812265711
31285648,78.32818382589068
30094688,169.41096096269845
36351333,201.57301196762054
9453245,40.60027549729318
794535,230.9002950321717
24600833,111.80131668713332
24082591,131.4909175339401
2273733,111.666377702072
17023406,51.890603782521424
34316788,205.58669032394738
10021643,95.02393921550545
1914461,122.41650547543298
33578821,58.10673292416678
8809245,223.07975701937934
21548054,204.39264759387112
15437906,97.77036097305688
18916381,146.86513959261788
36241283,74.38568514217688
24676594,237.6125339107375
15618325,143.14386362979428
23839890,60.625972057401114
6698963,199.13048945891708
26477897,43.57691863676067
13124724,145.424596912648
9091710,201.86290424509627
2371632,139.8605536662141
24037479,203.45077111840163
29802895,99.5995853555478
32546490,95.36420913289084
10615883,140.89452832447012
14555269,110.44193764999413
35228840,204.27859314417861
29631302,122.33758282759969
17542694,58.1153410105437
35577986,66.09627162811647
35197505,54.81382345617571
28346064,105.92022978502335
7638537,40.13950109209716
9875822,62.76681105017414
3550298,61.12729878026646
3037740,131.20131506576823
2346296,75.79588798364344
28682647,89.28253914921706
29626157,147.6659861957825
12856992,105.69533767513079
3662887,200.46204718278514
453161,166.2533507548161
30439210,170.17771340039283
17750238,57.02629522596409
22080281,106.756231160363
22984650,70.62766840893252
9125862,168.99149542870555
21655971,200.6898945630207
1089542,30.84956965436733
7127684,43.114550333856386
34806115,222.3951211957817
13657292,130.18368443225896
6657134,184.17970919623846
14569881,74.41406858001186
10882066,163.75470402766294
8454886,87.98312411392996
7837952,199.36192042583622
19699241,78.55453404837752
13974200,35.65898100848318
530431,193.82591842045161
36442,164.60172111055616
13070577,174.37080120502895
35221421,187.36125928066014
34446664,142.11384557001494
13496176,145.1888418210209
32050071,199.70244387696374
4264127,101.07047572298706
12495887,166.0817244702398
848220,185.1244638502797
15598367,38.691713678662865
4531802,200.63954980578407
20616864,189.20948504885882
872210,112.09241333667151
21672349,143.88555779654016
22307078,201.49516393929275
35646375,134.26450455160068
31339548,111.63494161308665
15022347,154.0990970559067
10280162,79.12260326492745
31370452,81.49007580305016
18571803,40.331562086319124
33616667,204.32026212260826
21476123,200.53749387818812
18498466,164.94638358873397
16320520,214.8944222944195
12951417,46.43745046261195
31950380,55.676914772713275
4606675,77.4672590386808
31542976,57.96420562090992
20803637,168.40965310964324
17625485,156.40542400215526
25107333,227.31303094996056
4281241,198.8052256205686
31098262,220.1147916488161
25474632,81.3019391075331
27760799,61.47161950469719
11912865,50.20489408638322
4606017,198.17963770990985
8794495,78.89356168872757
30774970,27.97411773312153
34868859,180.1824770210338
17793180,68.77575570550736
9787634,183.8236957613659
18962847,79.80405217183775
5006927,78.41673653235958
9750308,41.74995039151483
34142194,79.03052266409094
33172245,200.18320615381646
7228397,148.53154467863735
35431739,187.61870359139579
27139625,145.69522551778937
21021957,250.79331291227462
19056694,167.27218999005302
26057084,145.85916429381007
22998663,70.30115319329902
4053987,72.93229320639519
7332196,61.13218237260662
19183619,47.57017251765174
24121885,116.38468895028353
32121725,193.5015623542615
34993569,212.72389111470085
10316551,126.8076323362999
34350718,222.1746481858063
3219654,145.53116840386545
16206794,150.706581653203
10563686,207.4892974848878
10591658,194.7806253944462
24120512,41.10969148052267
13525760,48.48910981275988
35881347,65.49692188028382
15699791,114.14490814005293
7561257,78.32580931159308
17306128,132.24863728244645
32749109,18.551753437861862
7325293,185.4850008068089
23091275,186.88266467997929
29308781,157.98127588099982
35233897,114.90857100610984
35457664,50.89053822961846
9786769,98.75553390818021
34301679,229.21690651399936
34600024,182.98887241560425
36113110,59.19457248044499
26469342,136.001732440821
19123481,61.215360889844135
23343836,69.90771922864478
25807047,94.76376505422617
10067083,199.77574502255155
12360254,168.15216713848187
11803487,141.16125895023262
35986504,49.89968535426402
11085352,78.84151317061614
24217712,73.38025798867926
5106041,165.80027887504406
17624400,202.50524618083753
22267036,131.73835415823845
13275792,70.72729735527808
34569042,205.16977680151686
4051643,61.94141229159422
19652739,196.20127750575554
30499163,173.51115183212147
24933154,146.7522580345039
5881122,132.64539073530415
8087725,185.89950981094648
8193127,201.26363432634938
32956331,131.7814002204622
35565616,209.76545513668475
10696159,146.4207730057545
641768,206.06732364800837
34301284,223.3971142349332
31110349,172.54006720171554
29412375,63.8463419463975
22044378,201.38460276505117
30823647,83.42437291511928
34678207,217.80918329960502
12274576,176.37062824978008
22062860,164.27021980957593
22352661,168.28147608493643
8164877,76.82419606756882
34972355,223.98622256236501
1890851,173.65818638956057
36420289,200.80612235445665
28735958,196.1367645986094
14989615,111.87357582793088
35125511,246.82059115168397
18707214,144.81776412984777
21229168,207.29670130932573
28692213,173.9811656648829
17996373,163.78532665032532
3279671,200.57547413699047
13461412,209.17711986977497
24171777,202.21640365187096
35306652,197.18816760688009
8649999,100.0809931747111
9933667,145.10043733937016
33034321,113.18959453939668
35715791,111.80096570246326
13900417,121.19737650441249
22786958,207.37150133618056
11372330,156.3704964687016
9157504,98.64752415386363
21983066,62.86357560983329
17751338,158.4155869331996
34530998,144.50489144895565
22304644,63.01247504430333
7662874,146.57857445816984
8024,73.10660697805271
15106603,185.53324232281372
17606850,149.37308137485806
10534018,164.6453755142926
24757848,83.47833579765197
7202612,70.63209278900176
33046111,126.66555348300942
11564448,186.8358431597308
2124910,32.55017589470816
24756139,53.620073591256556
25696,108.41875568467401
30462343,241.43944591263653
3782925,177.78315371185863
2391204,85.02563664589454
8257585,194.78046896289214
20469195,118.58876498928973
20005568,63.40763786258553
21930306,79.82750844288859
4537389,97.41135050454906
28407992,135.51984752040073
16534157,56.2517303830829
32422767,75.88575732891272
17968140,47.11086495148338
32717722,72.93868229626813
32334635,220.98962102941616
7432146,56.08922762952723
11526590,199.17677582249013
23129639,140.01523885825762
21640455,75.68483530757875
6462549,104.21106879043424
35310420,132.53826764188864
33632933,32.309347326477436
29409313,210.10429556296185
28411950,100.10289155935088
35007203,191.28607662418307
16336497,214.89153634509734
23377781,167.08933043744733
17695571,199.79692204128176
9904386,111.90274621837582
20501156,130.75396922258372
1114788,108.9994707391855
20362385,82.27140316789588
10136994,199.9677068439701
34812124,209.98294737581142
21512337,190.83334005367234
805028,198.6090710111961
18257701,46.3443007564925
33970585,104.83150245523322
4804228,184.19878407337265
30091592,122.85318766440487
21421438,222.6068933952373
16259714,45.69805475297257
5847724,42.251306835337815
23437788,201.60483348063607
19902776,192.13385497488915
20888408,59.17435170966884
20213732,56.98548512329285
6807871,166.90481228101316
4295108,96.83652995570871
4440751,196.7734161759401
16722762,140.246862166144
35005489,182.48422463293065
34449070,184.8999407399222
5287733,41.70671886852867
29907701,64.99248727207411
30927,198.20311232279428
11101754,133.8691147060526
34019440,215.77441003222262
33126746,230.5513683911779
24024456,143.16367831015452
11433561,199.66576575780658
21243952,88.04600473319559
34835762,139.26843114571054
36205494,73.94926933276355
3369100,127.30814893624459
35201987,203.38537976390262
526532,182.88020111094497
20968536,44.44550609244854
740823,75.56058625680045
7434316,55.693759115567616
31719001,124.4348174709074
34062876,78.28779563553834
31803703,232.87763183927848
7951281,212.5391381593567
23278026,145.3777800354317
18993398,150.94422089254235
9809458,166.42427488325677
563496,199.67767091033375
14282356,113.68524789662871
33186696,66.01943847840936
29774846,194.3331692560236
14375153,42.78387422064236
36181000,148.45555587893264
29431974,203.16325234196992
34510977,160.61200420680473
33424312,57.27207176453322
2496301,113.80610481044144
20917909,82.80909989779401
26839646,214.8895372674208
8308683,135.87049567505753
14568858,166.40644676980338
13993376,56.61552901012341
19547213,59.28897480135322
13779358,191.93883326651627
1844088,176.11470834147255
23166555,191.72916437409293
6237443,54.57067989710892
16456120,56.26694214066433
27079267,89.25268532453757
1108309,153.2864603011954
29545994,100.8491222690498
18579416,200.530207732068
3929669,159.396684975073
20812365,186.93224671363305
5277242,166.92271652715164
36348763,160.95208246186579
29504717,182.27388167287646
33941653,116.15452942810899
28181827,131.05264044508823
16407022,112.24832636843747
9943427,79.44329976886803
35804219,57.84284783195406
28635863,210.53260104258985
27454297,70.26989357840965
19639687,150.513869595008
16965972,113.21638616366002
6425850,186.272153352036
17255171,186.0079371403675
10012372,80.41618552551964
21927300,166.10517623859045
1818820,171.9427862969224
5056421,182.7449755101731
4286196,219.22837910801815
28012031,150.94070972519276
6750178,57.13264632666349
21765318,78.0029947828865
21490120,85.24710374818133
14253050,182.0037259980166
29995362,167.13225877404585
4493474,110.96447446731297
5885396,73.20113102879647
16180783,147.76070133241316
1317612,69.98189028737758
29631258,59.8421807771646
13077988,199.33771622849306
33505762,126.92229259846097
769448,156.68105708121166
9230690,77.77593253392737
27226871,91.7857156201659
2134052,198.07875775962302
27676268,84.38066191614332
28759953,200.56845554089614
249867,65.49538097918669
10186876,111.66095354243264
21384151,116.80606230717405
16766855,40.45748735077147
34489723,133.67197610095297
6042635,153.37197030723712
22165797,42.804095082584695
16407461,155.50963479694073
35868596,110.5243987494264
24042606,44.33904138687113
3917007,166.84047197863012
19218475,114.01263149341116
33374582,111.97879459632429
20212707,65.18710433408957
30188200,121.42105530729096
10980678,146.519640404123
4303825,179.38157809890066
13944942,89.46886628851202
29148367,234.90581194247028
20879883,184.57401629108105
35185863,184.5407420410319
3882103,213.12244473530478
24286512,76.3935533193028
228979,142.69784056406903
33926057,56.77955394622957
21783251,214.82567234581114
21946665,135.00978978281802
18287688,186.20020162241758
8069316,139.7247040328955
7927838,66.30079800626208
3545066,110.91797126875609
18685854,47.066553928694375
33941785,205.19602987844456
33265526,152.35467547042413
727964,199.0102335387931
19592223,199.44636069258144
19274584,78.86164370850787
195233,18.881303735342158
18927333,40.29536727826735
22219529,46.572168227171005
14827752,201.08121686332302
30823651,72.1816924488386
3337808,200.05749931896634
2392051,230.33733980534464
1146653,208.1628503554295
18071374,177.59213606480836
12827921,111.79735692831582
7043817,166.54779056666027
33828501,206.99676609470208
16735801,78.66644740598878
27166808,146.3705685395375
29513311,203.34415243247435
26225021,62.549990411412125
29923252,73.73013110913473
9332926,60.052368477442556
9820968,211.45960095414625
26595705,80.58612427290211
4587905,167.28360467256337
752289,220.95952543665604
2569629,204.09930047846962
34972072,227.7255064483989
7321054,79.80325898039625
8681709,54.71924956636785
36308459,184.0181621089739
13937701,130.76766989954027
19867655,166.75713555694938
12740726,165.13242303901254
6913773,52.324129082767456
21212488,166.5691337999439
5288942,39.66595899939934
36321385,46.45104663920246
31055032,199.94726536329824
33618626,43.34096688404762
5099,169.97802302934147
3408897,239.44269245120392
3584528,167.379777406544
9428356,113.76362990237087
13083221,58.52324468030697
12519042,56.17337453667868
27405333,202.66852209455817
7417371,111.70093916305964
27544396,193.10180670123833
30741160,83.05181863036712
1232212,165.67164856037658
13389280,219.50682176535793
30200030,144.8386180686954
34255351,227.79598631273555
32634671,269.3052353539331
30107262,193.43728910643676
35699079,157.18853401663637
31357323,181.11117147784813
17268091,143.5803843253819
14522432,200.24486655322673
24895943,194.34797463762297
4720121,184.06937486420966
13202401,217.62979165281865
21561860,51.423966395464305
28841259,78.80168324411729
168810,199.49092287382547
34419244,119.36464918885478
6970372,188.77392690316427
29415474,162.55246294435096
13771529,154.505178226035
32587861,57.88404683377996
8929521,56.96478141316655
5557536,160.6625664351357
15971062,125.46696280738426
19744503,68.90588469481973
15986856,81.78516879666645
34688735,63.90168922179609
1934512,143.5681351211246
21664702,81.97806134149499
