id,price
25902370,174.58451677172707
12657039,76.39722282411583
4950357,83.81656483195145
15972733,86.54658541155901
6991910,92.2673099749131
24894724,183.63823410313026
32222587,190.89101356870555
24857436,98.50573247099229
26272163,72.26947674463003
24514490,171.26586656469436
16300888,160.3387784210254
19319,85.75267581641928
31340283,201.82633096613733
349841,77.0409925098179
29461747,162.77545407797496
4249342,100.21444114715821
19670481,55.75016446877926
19533966,170.86955163038976
33230477,119.37304776999002
22448627,67.31638450409687
29982941,95.3589196243532
10089727,120.29946209965851
10748040,86.9200077086764
30469464,130.95923217389583
22771871,187.65904700121263
30353302,35.26233671001222
12964477,80.56449017491165
12538440,86.59433273853325
1096511,71.08246307932943
22156875,210.12085685455853
1712462,67.54461782642258
35921065,113.8369095828387
8217454,104.08973074983624
17750380,89.62454634112802
30325639,-29.355734954110318
34670672,87.7088621035759
34932971,262.73434144960993
1620225,165.55866154140767
746996,76.40415363161661
20690781,92.94501724181049
12302429,188.63213043816452
3236385,181.33484355318484
26554732,71.71572967024532
35880571,187.94690105898684
2236458,159.61020962034576
10827567,170.4718672321564
29835159,166.93731878279732
9911887,160.9312879681311
18826197,95.52891374451177
17997486,169.54915644717764
3393999,148.72249300557775
31075136,205.16181705390036
30393778,227.0781667883872
9794364,87.81272683517832
27295164,116.55149553984938
7999574,173.29394025730363
34599215,185.6670440638129
34862827,197.0193835603953
27581016,69.17086989023905
9935949,76.12517718578391
224006,79.64858012645888
9637937,109.3741911534049
785166,200.1930999417021
8256749,165.94195209983798
36279375,62.73189147071854
33451888,60.57819449054
19952847,182.92498216656253
30528541,188.36775629778498
30476363,179.82757469500007
18669019,145.99920593910758
12226927,166.1113289027768
27126270,179.45458904955115
23869761,65.42042136169685
10091829,71.00706681195447
12132022,177.64144583807425
19853343,54.594265195570685
14332210,101.46468112082823
3278631,83.72388354087542
8194497,170.03289981367928
35877927,194.1060536734072
1546945,19.86192711093264
13183047,177.67685056991593
36383565,70.56591893036628
27090376,7.281315621185968
30021086,93.07766856175787
19531390,175.21530470758077
23519107,184.97022719175106
11257690,195.4173392990739
20729909,168.49442504474246
10351593,77.77499192017449
9116126,185.66510179067683
9696653,177.04703931558416
34152348,211.14008273456457
20971442,91.69083822171964
26250832,66.08653337314777
25635216,112.44929242431483
22096731,76.53253725484298
29734326,196.28417763546787
26167567,74.90131336153536
15377187,70.10102489567886
29146446,181.58306040234385
12388494,189.9362777948404
24748187,85.68666625437754
22445969,210.0369664062911
15835247,83.80364320533414
6321475,79.80875760995335
9063376,167.50212419455374
1238285,70.32298773925551
4777269,184.32166512495286
4508885,182.80359763614882
26870969,68.13585424726885
22812324,160.07700143351485
17585139,96.11835414241396
25240993,73.89366378024499
34490361,134.84514630259508
24522061,79.82329184155094
12188651,187.14401821761385
21295951,76.14107477420033
32314460,91.16679323213482
21993629,184.15680880362862
15517755,66.56080204528553
7798930,184.88564985138132
164989,104.71861271108935
13556488,-8.957171847020788
26753081,56.15114932866483
17480547,59.89215728906258
23964830,108.20286067448484
23004287,65.8353285858247
31210579,73.94400329798606
17284471,159.38383641775312
30087397,95.34125519425878
6626894,188.94855083548157
33549215,183.94510464424118
34962230,188.3682104910244
21631407,160.65062864866536
20960203,177.90167165590609
24593351,190.56208417964692
18669801,78.29454578036278
4546034,111.48775733325776
32278370,73.31547337057685
16296973,110.31526131838883
6611547,175.10544313195442
29559298,188.32284987378202
35461095,90.71396086384816
22778341,59.60104050371032
13031383,69.92386856179488
20913,149.12889228068894
33098823,199.80862955646626
20982564,74.72010238000591
24987685,2.947109133782021
21110709,171.33621194878492
21774455,178.19413675883467
18460756,52.56592689756985
2261018,179.07028191582887
16519154,169.30128050699022
32214068,208.85366768522638
34231565,70.81935910346036
8192079,88.00913099232697
30766643,193.94541657431958
35005936,253.97298006290416
36211538,76.8597780954951
13619296,165.2738757249711
8000640,167.22574176692385
4758601,57.995383980690306
16331969,177.41713227856044
32636472,103.57833407292127
30511873,188.3680390657458
806040,50.67453268466599
6612664,110.37354642354646
241140,101.53308038868555
27573767,190.24958089596802
22760853,170.7773392940669
883306,93.99610248646137
13900901,34.27704642026936
779561,197.64734308066625
34363827,166.59473647343563
35415247,56.309114359440684
29798872,102.87461792795852
4728136,84.46476811839162
31021814,65.85446880929786
431865,195.96301527837858
29489329,80.91528550364032
36934,181.19540810791435
32818383,81.22588446262125
23355035,180.66758591868185
33138268,186.70305607158969
9360968,58.19897789985313
22190231,62.24530786600789
30348979,183.65296950711692
5231817,192.51907393208802
35657662,213.83220959179118
34860207,130.7837838574311
34948476,160.32875327575198
10148201,90.28551559014922
962045,40.085737229472386
8866435,166.27275129804704
14871074,61.55088432860343
8322478,156.58700028251323
5096158,82.3139581461064
30446253,70.28517266949457
34723124,61.027483035455646
15786428,170.62225498171608
26978574,110.18562846839637
13163474,193.2019810886968
31167434,136.64175591110615
10040717,101.1428521818724
31255471,193.8782950052961
29189777,170.75444294717875
9937667,192.9184226752107
33877942,181.82440673306226
6322937,163.5035771259497
22251910,181.368765150371
19120316,83.76896428758131
12955454,109.6124742402252
30340538,220.2742049092169
23091135,149.5167093881562
21972697,95.17602451796706
23624930,9.876024840153406
34755449,78.11403404240757
10144140,166.28551488179602
25740704,176.43930314164456
20170965,74.06837633043712
12366226,65.35297649206161
16757281,66.77692913992875
14689860,184.01920108327414
24207804,47.76520653439934
28761735,38.35614703151373
34774681,218.51306808230507
20641793,152.65958799372788
33359386,46.430198203316195
29514542,103.97533826671857
20614953,77.85670094404315
34516181,137.7139401374178
681518,81.06313854722956
21174693,90.97784586216213
35634901,201.1584222870553
22192285,178.78858659373017
19192149,83.26276598105542
16024539,172.61052641596015
17937309,160.1772364106506
8987285,74.65333453529102
818325,191.0430271759819
18076623,68.296460383928
680104,114.24670196651223
10438662,96.34054748186075
10612564,96.78337172471434
6766259,96.61468744733763
34857809,181.4241129767128
31638687,204.51577652302961
30105018,68.89324031829732
9759525,187.27573169683737
2464679,58.641351072736356
28207627,85.17088249167803
700530,193.6855739275254
11866751,231.36846368227242
18857134,101.70753780178768
21660742,166.75584263306501
27988835,189.24314850127226
19000161,174.33383680704128
24041631,75.27633694309014
3811757,175.0642244417239
31830652,178.8839243726465
32501820,115.41240848680945
2137714,141.90078280995976
16143905,171.74538298808656
2254541,73.4248206203081
16814536,89.21472574684212
13563973,159.7651669948289
21461540,162.50035732632088
1578776,85.28650039412096
35159849,71.10989246724914
12133746,92.50017224366928
13378820,127.5766520854917
5931103,181.88440864845032
19153259,59.44556823976568
35540673,153.9411379665933
35030589,213.80959284508455
2774381,168.89602114550746
22321208,181.39830584278246
6043199,68.29097309289067
15394503,85.52797489452361
11095719,191.78785013984148
31067660,100.86514241550506
823880,66.1503917020385
13688316,177.2591613802522
1475661,165.2764731375978
21961462,186.0108783710381
35826544,188.62801813598264
4136252,77.4421061547733
27203985,65.8006482840443
28966707,75.67121218933784
14488817,116.77621510393173
26561464,188.5802995315692
26664229,157.14702780314406
35570515,211.81073872540793
22195204,52.710269944400224
3973944,88.83092949895091
3391220,180.19169525942405
18611605,104.89077593523623
4077427,162.24302219471548
27002590,97.57067303706647
30370613,218.17917951672678
23252265,191.25193443862497
21537886,49.78426818919047
22034112,175.9509533903403
35844745,158.4671361513125
33937844,187.11000589834356
29119411,183.9566984701936
15288601,75.59725937945801
20162513,189.66354761762432
28488070,172.49628180022984
25914288,30.004951879685592
22420010,207.18900167267122
34208508,264.4539324567079
7788880,68.42131624173115
30046174,179.3361921092756
7664692,82.18170692307575
15663586,192.72346225495764
26126894,185.29467427005343
27227840,178.89717943644683
12871708,182.4556149327467
35492664,189.5722991605282
66451,186.3703752190628
35908075,176.21531756960894
16309329,89.19028754607804
10038823,189.40121258570792
35318863,206.72230720595397
4215595,72.72884733357998
21097166,175.0374204328916
23792629,41.6621675540099
86215,169.53638055475722
6628193,94.64779925019533
27579844,185.1656979915022
6660511,180.5783373400507
18427825,159.79030031308204
19310554,165.2721209310914
16182780,91.72134389931229
6950807,159.13608890585533
24525249,106.70418337302027
23002312,181.9311448432868
33405084,149.56635021561357
772362,172.51037328751002
35230465,213.67102115598965
27761683,49.53184782517803
2255340,202.5436405745096
1976123,180.9347683226033
14148905,99.38481189734021
7399754,177.92636523747865
9461803,118.62262262965993
67288,176.46823209921598
177606,193.63894239426196
298759,57.70285924097715
16171868,69.99117105481425
26587430,183.19875899027008
9049607,77.19458460405451
20655777,152.61606158207712
13239181,54.944354121631875
13408222,159.02158507570175
35041121,168.57410358917852
18599156,216.37679815992496
1989972,80.09112122432069
18875426,71.85383757790622
2274268,101.38047009536568
5298299,95.20736213272225
20228284,185.90155065398815
27785672,64.87433589394037
27546132,138.21855454277994
593292,164.4600998262111
12585015,183.63068721799038
19116128,76.44198026572901
9921802,86.8326480115699
17423245,81.03515770519205
2263248,181.31702566608698
12404679,89.19166598618781
21752880,163.70719132852548
33877682,86.67267874979191
15101577,167.15716359636627
30387916,234.3028501807464
16165498,55.12594568951346
28989676,129.5807811018023
18587083,99.39299530805337
6360639,165.18166488397773
27422684,86.30577913444799
34416233,147.21204825360974
18240963,170.22929661223515
30372486,110.35609366153443
22295848,154.76680122659977
16068953,82.56232801082173
23108877,116.88599927362014
33010488,179.26703602529653
21934318,115.93942687724396
13298526,80.27874791583942
35654798,96.93812721485635
11927624,175.41307413406213
24633966,216.2639290834877
35410832,208.52767255293497
33829538,209.5413933174884
1277955,177.72998744027177
21824734,118.16441170303995
29165306,105.95731176098973
4077428,198.80055521849016
15496314,220.31940739653217
17922181,189.32512110128786
35416343,202.5730735473489
19015721,87.3225054972691
2017012,192.11785825244058
30754138,204.70082395840006
12339863,195.42787607892936
7363109,196.54675723417813
21204890,83.21841964401786
35745348,121.8004629531528
24836482,63.801359091495954
7712022,168.9817249851659
20960324,169.58374805714004
10660249,192.20568657118497
30877996,220.66923864611312
6884254,56.514662689446965
31120563,197.0969883866706
8742567,190.14979319451254
28919308,196.1563543966525
15035565,180.2678595553705
34089853,72.32198016052402
14485082,147.36051370230976
1934804,177.16274731176438
28538516,57.12491722732693
29225417,233.44801123641972
14245886,163.24733746117084
31106126,159.1872509850933
31641843,79.48175156318004
35872024,65.01519503237168
4216435,168.5687650751717
14522966,171.36911641005892
21816519,187.3266303790721
125053,189.33406712955377
22965846,65.67962198994266
1150594,196.23035583161217
31876014,124.8363117286907
17845507,82.269293220039
18584180,189.29784268589796
386555,139.3663550945366
20604989,168.94977887916255
12171619,186.8909144616317
21779257,94.6679305083183
30389504,244.26897205226402
14140552,188.19905776779797
29984938,188.83991467850402
26655705,168.3103220235041
7174067,183.74853643183744
30733899,115.2075231080257
4047638,93.8666515422242
1003530,87.15537833316804
6078234,189.21939497291925
32381021,159.0337573930052
14071357,75.52996729234428
13187991,98.63608239670728
1525602,151.80839758663097
34453828,131.28756067185233
2956443,136.93661242719554
7770735,64.38440724866238
22099954,161.15944363372918
23683049,204.93129921118768
10067924,184.32888146975773
553565,183.29570331862428
35229609,214.66842827027918
235951,168.11006038190513
27707196,175.86362837256496
27759,200.01545868114098
28836267,52.48880252918107
31929437,179.35798457894893
35524274,95.11532625419241
13625610,179.6521284221535
20504573,183.02081151087893
13761271,37.00143232884102
26040209,97.59864176205073
5319785,179.6887421729992
1297663,186.71446735762635
15604507,123.53783483070572
35154571,213.5346002451532
30187331,65.27800314272918
6672758,188.4247382323897
19954367,98.72892371247872
23694603,174.39625483204608
27962373,122.98068953866934
1914231,166.54706565074446
795680,179.443332115315
33427025,105.95592726583342
13731797,181.03208584556845
27526697,64.9278201143222
14421258,52.37848048759375
26121444,162.01014661195225
31236046,167.79619468367554
30558219,61.07213273344621
32838331,159.78446755418037
7716148,179.6181442974829
1847389,179.49128755752093
20785435,-7.589096678690794
3258196,97.35573184423008
33467309,101.72493030285156
20084595,183.56476075587787
21676769,157.12787416648138
25048250,89.38292256311838
17326116,178.8478321437075
29621786,96.45204928150662
8130534,73.67067401625604
23901526,185.01540140027043
28693418,186.53807004243316
23714684,219.714894056903
25546901,158.9028391781944
18649822,209.49451606138354
15917981,188.40001865738856
35942603,148.53704941401725
30010380,219.80097625331848
34562857,192.61845447657447
21321503,185.21195078145283
27488220,48.664893231196004
31101814,78.08882733873116
20607037,180.00217548186762
30295700,54.44947616330788
23059611,196.94262217441909
289703,184.30850201833022
21924586,171.11358484051644
31100145,62.91475048218301
8274113,71.26621171221348
21810960,202.38121309678718
21623610,130.472172091039
18649806,85.36690441764918
442636,121.05679765030692
34648330,156.4581640900382
27195600,138.3974280149064
23669328,53.939298471094816
13753375,169.1281801802969
15110120,177.8193410907428
3101058,160.43758294774221
17590729,86.85323739064589
19893872,95.1979565865604
20476779,122.19565113851507
32897532,111.08583159091609
33416246,210.79729681157937
15492502,171.56354605446435
10826734,51.2339673310459
4836986,97.90066407256336
23631575,66.58482975705891
22605114,96.35790098021326
13213869,118.22216581475959
25034108,186.35960574305847
45940,164.52250318125772
14278418,97.530342008849
26774025,101.02770384981082
13587161,64.3630690662353
24398725,109.29455554486542
18176798,187.07049655503985
7009152,64.86992038807975
30393251,244.96290432914896
2838061,113.0873058672751
36130876,210.17157814882052
17457491,67.91155417010071
21838962,166.0334500079173
11591118,211.09128645166015
19314909,184.09558542400623
27483961,61.742581196149374
10167436,65.51629978219567
8868762,62.19421737519352
14041728,160.92237137971958
10193392,78.38481916451384
34623352,187.31649282195002
30387280,244.44127468609202
33155909,193.29569298497657
356230,156.40976112388913
31801816,118.29371191718901
22225158,207.68681026563755
7402608,161.90234439009527
6731373,71.50119476964655
21658519,182.73219571923906
13935360,184.6682019118603
9779228,178.97001433149606
7807146,97.84829101697578
17342599,83.68463635554522
32766010,196.1703695961681
5672471,65.92659450381176
1786408,74.1326443115185
25939748,75.797888417371
30659261,165.3518448818605
27988211,150.2335444833989
28345080,96.28141168747449
9900224,91.79800707930225
873701,166.0375207240411
34491885,123.07081009324935
28558474,171.10107641500161
21535963,93.63552233086897
5547081,161.92730715880035
35646392,121.29411552636518
34485286,133.45189785582465
16933481,172.03852903453048
36228909,213.36624753591667
36064435,78.45555864811939
21416357,67.49954680503104
6761717,177.7037721472347
28312266,74.66725465058266
10702506,207.45002223198458
31167183,176.02562137903905
23811416,97.64327536233097
9860948,224.2786386642662
20364111,195.8512908379872
11910257,90.14407093653196
31227033,12.874095130763578
12054516,165.68511806808104
5345293,197.18689708940227
1515659,158.00893871530107
30388284,213.49908991933796
35707367,205.98609993151865
18448556,85.75795122600003
23149641,194.89943526904145
7800079,172.30320215872342
12446548,100.68034866415923
336220,84.41193262174608
33835358,70.66999307986664
21991066,80.58644460382838
25775969,86.96660644748519
10073995,54.21804115539693
32618716,78.7896239652984
21728589,164.1481578766018
21501507,195.64023664271704
25378614,66.98833402579982
15470122,183.98170937457957
1885714,77.23900261192328
9735931,57.14344699847071
25938492,91.71991528949079
9345131,70.57670783180576
33969898,98.7448891151466
23636223,109.8778263108521
21844499,183.09416588599746
6636993,71.01467078549075
30940831,71.33428493885421
36419115,81.21235623438736
33014255,166.14262507205962
8369895,203.59771832892918
36237913,197.21812624455035
21205374,166.5002708050811
2010971,176.51872947814445
21440192,155.7269711191512
26559,190.08898593134526
11965862,78.03451761404185
29303639,98.1840200597565
19523180,62.436942451921425
24454304,50.60879026464909
316238,180.87663064450922
281851,101.7799907836001
27896043,87.39560809805631
9116831,165.5586276606056
32633622,130.06212552848956
29338715,-2.6826767128078473
33094622,11.155702360923158
3552693,178.31499206766608
27481115,68.69420452532246
23262857,109.47708246180315
112100,173.5666088440313
19698169,105.21252683245379
24916744,150.7996783258967
28787471,143.27214257552149
959478,162.35454158167406
32744022,193.20949932579126
26489146,110.5026245107243
5761032,85.10895416952421
412180,157.03022866973436
36425157,89.01802484587701
28565575,137.94783892277508
14851530,79.3995924895167
32518869,83.13860943599883
1998026,166.43215646671865
22863817,53.613757690044054
25771285,93.9055211446077
36310353,207.69721828326016
23001611,184.44198418726955
26450570,167.1834734446006
13127711,191.36155311535214
36395484,70.2221207945765
32939925,103.67522676146703
30769015,165.35482806129124
25074072,159.31331705684664
30913411,204.87417779086985
11484596,213.81024574735332
35368172,216.32222302836422
3378585,190.92760619411246
31710037,180.37628328015256
3963635,168.16148905294312
15834067,172.91955729638354
14629878,45.0762071700002
22387499,147.2830603656766
19985425,163.50918782927283
14161597,200.0616124993569
12130236,38.94421004999688
17268111,122.05790884690663
22308102,181.66753086077426
24826789,221.0062049997787
1782079,80.37875106196644
26053340,72.69102296602283
13655779,180.34671988207828
34227232,59.12416153798624
13843681,181.99425139260163
20299266,213.82684725731323
7870403,153.13595580469803
21078963,80.79492383274476
27649901,100.52573835639018
16179862,71.97227779653079
6376345,174.6111060257744
34485737,129.5725853849364
32915389,214.31523770805475
33042347,175.3390517690687
29256787,185.57103479871125
34649950,93.07454500585777
34483425,134.08915880667143
27758562,98.51571014547778
8151925,170.7472511688892
19710742,78.15560019456422
18022636,165.80232824336386
3311830,70.1414227918746
30769650,121.98914916057029
26310218,72.43680216278018
27529325,90.55377294994274
3946239,163.76798813308002
18366609,90.05460995532901
22412331,39.666898166891656
460999,177.00638122681977
27390867,219.17661115767976
25517826,111.3062215525309
33908256,193.06643260731693
15550900,167.7195667289688
13671558,85.96195751146902
257097,168.6739104928643
819206,75.63488159315547
9577968,68.31763303626344
13065356,179.76353090873212
27902950,91.97314539654708
25948509,96.31604583632344
24965233,182.84264677702643
36412355,30.880439145327045
34121885,192.6540879829216
3493833,188.5545734126641
24632399,190.58563563004992
7435882,54.734411532501724
24871661,192.6818730290819
19610687,160.22510686748686
14946381,85.96088030600116
26667693,118.0631756454692
27649154,64.87998024703185
19786757,147.5985996817512
21153619,115.78179030682429
1985022,67.65401324439065
15951107,174.41455070014538
33808226,201.853642214737
30717527,194.97236137308326
12752736,84.32417764579358
22321716,176.51589910545022
23312524,72.47833490229289
2607741,199.6490070327369
17840284,92.6474496465847
6395425,114.47650370968617
4000561,212.0504146018288
13624873,89.57969863780752
25487254,200.2427961556377
12585126,189.17311516243322
26938086,90.86062774174206
34447284,210.65960341518763
34039045,161.0397090629756
29410055,226.42642047612296
21512039,94.90397741212729
16677866,166.30753738778617
15445427,192.58202226654336
11553543,69.68309952884594
1628156,146.16163032612394
7757549,94.58105196462608
30767905,110.75273827793998
7902556,97.0372647367701
16565202,75.05432572775442
33226326,186.30291078875263
27573704,74.22730410065702
2037508,157.05594888172158
19845637,79.56818144012497
19359445,164.36564801801606
33116655,83.38986156190775
35863730,94.41533551231855
31919779,182.06827361642672
3317978,92.9602070737357
35080969,199.79585737057542
655472,159.56948692230833
3963137,144.0136625077585
4244242,81.43740643154575
26131606,214.00665918179885
21770277,90.6219504620855
26065193,92.09535117420457
16616410,69.25792914535593
16991994,203.22966120029508
11046443,184.8486513173953
13376196,178.14958457881562
8816465,167.2833122836218
35085934,171.89558080256677
22241696,116.50675607769497
22277233,63.31696388341436
32379092,71.81456148559943
6462454,168.4755267530026
33094168,218.0066512030138
22510428,94.30448598273577
15234201,213.8635690108814
26140709,81.82155111789032
23369991,209.00503672156705
29517691,103.57851756191303
411336,180.73326197229486
19244710,152.93657875311314
23456596,32.86379675988857
20029021,158.54290282426757
6644669,186.62341952049064
825545,85.18199192002588
23858353,89.83218193632443
33851532,209.88863459121816
9926599,90.58609373452259
8269318,50.3196052409362
10390252,156.8069627091631
14350781,117.77395974904198
24305252,84.77038511652495
13359102,184.662155737829
17404164,178.14159779620078
31956547,78.72987352293782
20406102,104.48249453348295
33830460,92.43068284691223
17811033,208.9201924220357
20361914,93.97857955765225
16271818,209.6323920580143
18489843,192.82230121201385
28777497,60.4454961619241
35114189,184.69786985275533
12303,100.87941938066785
7460803,98.29064779202511
13866112,181.27224297265352
18406606,160.08861237223292
31823858,166.59345228685268
10171782,87.76998678270692
22553501,99.56927780158291
8166737,159.4970964541677
32914064,129.62519598581906
29109909,196.3229109849859
29605532,157.86163308879156
35156439,200.29671278715858
16005448,91.6035646582728
24941609,217.29548623706307
666220,85.76620937340893
20943918,171.47426944244538
521018,163.95967062863932
31154648,97.33201317022417
8810949,204.868935722747
35199464,96.42809250161402
35482322,210.4055824617243
21822611,111.01544448503543
24918572,189.18777839114213
22143436,192.42755121132322
9187221,62.256167731093456
21979898,164.1852069933852
25292558,96.86856901480574
13669161,84.97634854011005
34719841,54.44485035969001
31318780,101.81887917933435
2231814,160.33220928395409
7277878,163.45874970382187
24614703,163.68037622483902
31409612,186.1622944063409
10811465,59.2590631467275
9726720,156.77117580501474
33999088,98.08396406475985
18656661,57.4975528429208
29037359,69.48749613618936
25061086,164.46387501060232
30567827,68.50154359971185
13999070,149.62679987305907
36115461,67.96814938255145
35545031,98.26632528788792
4667148,206.21577090908045
19789302,178.5023317081667
30815183,214.23658805193656
10185960,177.96082933016223
8642428,180.98226639035926
30552680,192.9900612123367
34688096,192.41400813802682
23758532,119.3907043024024
27137095,149.53199816805488
9676890,71.56909405556844
20053253,62.96980176187475
16565435,169.7836063951301
6901484,77.83538555622223
28606376,120.68748210183841
29592768,182.24639745425156
7206579,74.1182150006037
8547335,62.41480413336281
15903188,82.23342066063248
13876073,97.83968397150264
261674,94.40154165592122
18870016,88.98219156026762
11739698,217.56452028895623
41348,166.45504780296181
36392015,91.28779257532813
19032635,87.62975560607983
28313266,75.88347905177672
20224936,177.09105904812876
36336560,71.73843637320601
19857263,167.1843692526591
14010951,76.03932090705239
27056608,204.3889836060414
13490410,188.41878473719353
30852793,60.65857963217408
6937897,59.7468293031466
29712188,85.57673434427457
16780469,89.81504342965725
36703,189.97058526897155
5804170,59.43407786288988
18632582,181.7818037925831
12749145,170.01452777319534
10231294,44.95515049422323
2919885,152.5377510712939
7207594,69.61484535088438
27358688,192.11717394548728
18108134,55.552654079453816
3614680,158.69171396460575
20682422,89.84226688316764
17369078,79.57817402471923
19719874,205.24786224271975
1891017,188.46068949660497
14805984,131.4609872581411
7931059,91.50393380716656
36118677,113.82975947728576
31918252,89.41008606385891
16467731,199.22432368586348
30582854,74.81947147825863
31570303,-1.7845695839001792
32487198,182.319608269313
9550620,45.14061130955258
9813364,87.61494761625623
7024342,166.01586552359902
10448095,81.56111859326518
6919971,187.87138117684776
27910083,74.00787438853327
28578931,94.17001335247338
24889660,185.8035479113387
6471117,87.1296091017145
32237148,264.4489588435193
35863145,181.5026247245787
30020524,180.64189126699335
12132427,181.36036935453424
29516374,110.55206119113825
10470258,178.5945802815197
17655017,71.91263381094103
26993437,77.47363545736862
32167684,94.34737600439213
4467771,180.96533132272117
22082124,171.81799030135193
31595243,189.7057661790405
31931117,171.2047757202578
4286662,184.19225123744707
29420244,116.03229611378677
30587285,77.65941069918674
22303888,155.39858940760004
31285648,71.34795115259477
30094688,182.94350017831718
36351333,187.0760151547729
9453245,67.54600771252926
794535,208.2707660428445
24600833,94.69452219131391
24082591,182.06856456681197
2273733,94.40823951319948
17023406,44.28411051452923
34316788,204.6433284083281
10021643,93.59170625248933
1914461,107.05315961386573
33578821,61.1461500916443
8809245,203.85271775142436
21548054,181.33100740288955
15437906,80.72465990203663
18916381,174.71014751078314
36241283,80.35050533244099
24676594,223.0949756578995
15618325,162.6934408229297
23839890,89.57175851841659
6698963,179.84203476240862
26477897,53.340001149714396
13124724,155.65605705571485
9091710,178.4710125665305
2371632,123.34578617888329
24037479,184.47318374194666
29802895,77.29918121288851
32546490,107.86530526826623
10615883,157.55286740341194
14555269,85.28105577949424
35228840,217.28501915180252
29631302,97.11411969646176
17542694,62.75342545813993
35577986,77.39539914498418
35197505,69.01691460122174
28346064,118.75315647081095
7638537,36.277212582948636
9875822,90.6694556659971
3550298,83.84117385071661
3037740,207.6996845858889
2346296,76.32960432874096
28682647,74.88401922438426
29626157,173.12339573998727
12856992,93.10522782840371
3662887,182.26476933107955
453161,164.43641122797976
30439210,193.51522113262502
17750238,99.00460982708809
22080281,85.97895229488489
22984650,20.277659224999553
9125862,178.4569272668297
21655971,172.29421789109122
1089542,38.07114633708969
7127684,60.112450210705134
34806115,213.43723963051536
13657292,85.67211314629031
6657134,174.86946384199234
14569881,57.213371383416046
10882066,164.8996794900585
8454886,93.6759083004867
7837952,182.33348452351774
19699241,8.358113303475704
13974200,47.46305991228172
530431,186.7170077810001
36442,182.2939438876978
13070577,169.79958691097676
35221421,183.2870795232228
34446664,87.63932737030852
13496176,153.0607665393079
32050071,183.0505378557117
4264127,86.90645414534039
12495887,168.18174147033326
848220,176.07297350543527
15598367,-15.607417470906455
4531802,181.46566162003586
20616864,180.03009231798856
872210,90.22949781657096
21672349,157.2493691862941
22307078,181.34478571728272
35646375,109.34088557978868
31339548,88.54657101641563
15022347,182.0818620180945
10280162,72.57641424423267
31370452,74.92493533637965
18571803,50.8452684057699
33616667,188.9655782245867
21476123,178.53128965719642
18498466,162.32110591982416
16320520,201.1823717139178
12951417,62.67191689740456
31950380,61.97796478085091
4606675,50.64482165652626
31542976,104.48873617752787
20803637,183.23642022167226
17625485,170.32835851334892
25107333,209.71113174600566
4281241,184.07733999065735
31098262,199.55581689177598
25474632,75.86057523929443
27760799,82.33320678297086
11912865,29.567053256720897
4606017,199.53297689126686
8794495,88.08426975787742
30774970,42.02314579354632
34868859,191.59897359914328
17793180,80.15848169674017
9787634,172.03337666796864
18962847,68.00537240672989
5006927,57.26517197665662
9750308,50.76125850001705
34142194,94.77032333023196
33172245,195.3968334973333
7228397,179.57983767949074
35431739,176.25225137051956
27139625,166.47841322880808
21021957,219.32323338873013
19056694,160.17811542130946
26057084,166.05918546086357
22998663,95.48784756141112
4053987,55.27628250346655
7332196,87.73991188106744
19183619,32.34714285106196
24121885,103.35528558060352
32121725,194.9391140674269
34993569,211.2252463684851
10316551,96.04083090120466
34350718,198.5574072455652
3219654,172.23773581338327
16206794,184.60785156026384
10563686,176.96386261557592
10591658,180.71018591657082
24120512,50.18321586063993
13525760,60.127329797723604
35881347,101.36872753077766
15699791,91.16691459411982
7561257,65.56234793757876
17306128,93.39241878614045
32749109,64.38787043395958
7325293,176.1215246342925
23091275,186.45010123679032
29308781,213.74265828995198
35233897,101.35089406921772
35457664,82.69573924466039
9786769,96.8501420962721
34301679,216.72708148442555
34600024,189.8647723924165
36113110,76.37675072653573
26469342,109.42755189554744
19123481,71.88120261961541
23343836,55.50427786814731
25807047,79.780796747649
10067083,183.533996992814
12360254,165.7188189093581
11803487,108.14322486422404
35986504,46.31751362863838
11085352,71.39756943154306
24217712,57.34804841375184
5106041,175.83249608034384
17624400,190.2923714076889
22267036,147.66171236714638
13275792,66.4764993407879
34569042,203.94474810709409
4051643,84.82117203954817
19652739,186.0954454726414
30499163,185.3765900221909
24933154,156.0339807911265
5881122,105.79242647967392
8087725,176.83650875649406
8193127,189.89609168134453
32956331,205.09207840567478
35565616,199.37116563040476
10696159,168.70421836045065
641768,186.87882268406273
34301284,203.9370937556898
31110349,165.45859053492092
29412375,78.16859494465511
22044378,181.4736453916652
30823647,77.25091461021898
34678207,196.25481557596206
12274576,185.5966089165925
22062860,166.9709511564652
22352661,163.8269545982
8164877,75.12374126127952
34972355,206.61879731381154
1890851,183.09144257247647
36420289,195.6545947900915
28735958,181.21871001004874
14989615,82.16423949469863
35125511,227.52878282725885
18707214,167.46048142291266
21229168,190.71213007349547
28692213,164.67995961860882
17996373,195.65815767273568
3279671,179.72285206041352
13461412,209.90042604250078
24171777,173.42684882310607
35306652,186.02853885267987
8649999,75.28345712608646
9933667,160.57928046804892
33034321,112.98518790714564
35715791,101.16040070783657
13900417,137.52639334316717
22786958,195.08895506828392
11372330,183.46227382410112
9157504,94.88161823617925
21983066,82.87591738889483
17751338,208.88900148263542
34530998,161.08097928384075
22304644,82.9770356135612
7662874,176.68523841234548
8024,93.06373779687004
15106603,186.67107123870218
17606850,162.6930012611599
